URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,<div data-nav-id="nav-menu-electric--content" class="header__nav-menus_menu-item" aria-expanded="false">,,div[data-nav-id="nav-menu-electric--content"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,<div data-nav-id="nav-menu-vehicles--content" class="header__nav-menus_menu-item" aria-expanded="false">,,div[data-nav-id="nav-menu-vehicles--content"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,<div data-nav-id="nav-menu-owners---content" class="header__nav-menus_menu-item" aria-expanded="false">,,div[data-nav-id="nav-menu-owners---content"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,<div data-nav-id="nav-menu-my-account--content" class="header__nav-menus_menu-item" aria-expanded="false">,,div[data-nav-id="nav-menu-my-account--content"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,ARIA role should be appropriate for the element,Ensure role attribute has an appropriate value for the element,aria-allowed-role,minor,best-practice,<article class="multimedia-tile__slideshow-btn content-tile__tile--button content-tile--vehicle-overlay__tile--button" role="button" tabindex="0" aria-label="ELECTRIC">,ARIA role button is not allowed for given element,article[aria-label="ELECTRIC"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,<div data-nav-id="nav-menu-shopping--content" class="header__nav-menus_menu-item" aria-expanded="false">,,div[data-nav-id="nav-menu-shopping--content"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,ARIA role should be appropriate for the element,Ensure role attribute has an appropriate value for the element,aria-allowed-role,minor,best-practice,<a href="/en/dealers" title="Find a Dealer" class="header__nav-item--link" data-analytics-trigger="cta" rel="noreferrer" tabindex="0" target="" role="listitem" id="nav-menu-find-a-dealer">,ARIA role listitem is not allowed for given element,#nav-menu-find-a-dealer
https://www.mbusa.com/en/home?tab=welcome-home-celebration,ARIA role should be appropriate for the element,Ensure role attribute has an appropriate value for the element,aria-allowed-role,minor,best-practice,<article class="multimedia-tile__slideshow-btn content-tile__tile--button content-tile--vehicle-overlay__tile--button" role="button" tabindex="0" aria-label="GAS-POWERED">,ARIA role button is not allowed for given element,article[aria-label="GAS-POWERED"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must contain particular children,Ensure elements with an ARIA role that require child roles contain them,aria-required-children,critical,wcag2a,<div class="header__nav-container" id="nav-list" role="list" aria-label="main navigation">,Element has children which are not allowed: ul[tabindex],#nav-list
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,<span title="Vehicles" class="header__nav-item--link" data-analytics-trigger="cta" tabindex="0" role="listitem" id="nav-menu-vehicles" data-nav-index="0">,Required ARIA parent role not present: list,#nav-menu-vehicles
