URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/about-us/programs-services/battery-storage-program.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">Enroll in My Battery Rewards</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: bold). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--a
https://www.cpsenergy.com/en/about-us/programs-services/electric-vehicles/ev-incentives.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.irs.gov/credits-deductions/used-clean-vehicle-credit"" target=""_blank"">Additional Details.</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--.section-description.indent > a
https://www.cpsenergy.com/en/about-us/programs-services/electric-vehicles/ev-models.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--a[href$=""fueleconomy.gov""]"
https://www.cpsenergy.com/en/about-us/programs-services/electric-vehicles/ev-models.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://vpic.nhtsa.dot.gov/decoder/"" target=""_blank"">NHTSA VIN Decoder</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--p > a
https://www.cpsenergy.com/en/about-us/programs-services/electric-vehicles/ev-savings.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.energy.gov/eere/vehicles/articles/fotw-1190-june-14-2021-battery-electric-vehicles-have-lower-scheduled"" target=""_blank"">FOTW #1190- June 14- 2021: Battery-Electric Vehicles Have Lower Scheduled Maintenance Costs than Other Light-Duty Vehicles</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--br\<br > a[target=""_blank""]"
https://www.cpsenergy.com/en/about-us/programs-services/electric-vehicles/ev-savings.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--a[href$=""fueleconomy.gov""]"
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
