URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
