URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/security-lighting-request.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/online-tools.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/online-tools/service-applications.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,<a target="_blank" class="gt-link-overlay" aria-label="Petición de Proyecto de Renovación" rel="noopener"></a>,,.cq-colctrl-lt1-c2 > .stepbox > .text-center.gray-tile.col-xs-12 > .gt-link-overlay[rel="noopener"][target="_blank"]
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/online-tools/service-applications.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/distributed-generation.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/pole-attachment-services.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/safety-on-the-job.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers/bid-opportunities.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers/new-supplier-registration.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers/economic-development.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers/materials-mgt.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers/contract-services.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/career-center-jobs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/employee-benefits.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/retiree-benefits.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/my-energy-portal.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/critical-load.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/outage-center.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/outage-center/conservation-levels.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/outage-center/conservation-levels.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4 style="	text-align: center;"><b>HORAS DE MÁXIMA DEMANDA:Conserve Más Hoy Entre 3PM-8PM</b></h4>,Heading order invalid,.card-text > h4
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/outage-center/energy-alerts.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/outage-center/during-a-power-outage.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/outage-center/outage-causes.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/outage-center/outage-tips.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/services-for-my-business/school-pipe-testing.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/services-for-my-business/commercial-power-quality-faqs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/ways-to-pay-my-bill.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
