URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
dings is semantically correct,heading-order,moderate,best-practice,"<h4 class=""heading-banner bg-dark-blue title-h4 text-left"">How can we help with your bill?</h4>",Heading order invalid,.cq-colctrl-lt1-c0 > .title > div > h4,,,
https://acs.cpsenergy.com/,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-service-request-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-service-request-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/customer-support/outage-center/conservation-levels.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-resolve-bill-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-resolve-bill-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/about-us/who-we-are/financial-information/fuel-charges.html?linkvar=sidenavigation,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/customer-support/outage-center/kubra-notifi-faqs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]",
