URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 260px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#needhelpwithpayments,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 260px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#weatherization,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 260px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#extratimeforpayments,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 260px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://www.cpsenergy.com/en/my-home/customer-assist-programs.html#helpduetocircumstances,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 260px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://secure.cpsenergy.com/crportal/#/,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""projectNumber"" placeholder="""" type=""text"">",,#projectNumber
https://secure.cpsenergy.com/crportal/#/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/corporate/en/construction-and-renovation/meter-socket.html"" target=""_blank"">View Notice</a>",Element has insufficient color contrast of 4.36 (foreground color: #173464- background color: #ef7a14- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,".font-weight-bold.v-card__text > a[target=""_blank""]"
https://secure.cpsenergy.com/crportal/#/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/corporate/en/construction-and-renovation/meter-socket.html"" target=""_blank"">View Notice</a>",Element has insufficient color contrast of 4.36 (foreground color: #173464- background color: #ef7a14- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,".font-weight-bold.v-card__text > a[target=""_blank""]"
https://secure.cpsenergy.com/crportal/#/,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""projectNumber"" placeholder="""" type=""text"">",,#projectNumber
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""projectNumber"" placeholder="""" type=""text"">",,#projectNumber
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div aria-expanded=""true"" class=""v-expansion-panel v-expansion-panel--active v-item--active"">",,.v-expansion-panel
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""workRequestNumber"" placeholder="""" type=""text"">",,#workRequestNumber
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" filledid=""streetName"" id=""input-48"" placeholder="""" type=""text"">",,#input-48
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""zipCode"" placeholder="""" type=""text"">",,#zipCode
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""streetNum"" placeholder="""" type=""text"">",,#streetNum
https://secure.cpsenergy.com/crportal/#/payment,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" required=""required"" id=""invoiceNumber"" type=""text"">",,#invoiceNumber
