URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/es/about-us/2023-rate-request.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/about-us/2023-rate-request.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/about-us/rate-increase.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(3)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displaynone bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.bx-clone.displaynone.cm-single-slide
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(5)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(4)"
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-licitacion-energia-eolica-2025/"" title=""CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;"">CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displayblock bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.displayblock.bx-clone.cm-single-slide
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/"" aria-current=""page"">Home</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[aria-current=""page""]"
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-prev"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-prev
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-next"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-next
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/es/about-us/programs-services.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/about-us/programs-services.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/about-us/programs-services/sustainable-tomorrow-energy-plan.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/about-us/programs-services/sustainable-tomorrow-energy-plan.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/about-us/who-we-are.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/about-us/who-we-are.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/about-us/who-we-are/public-input.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/about-us/who-we-are/public-input.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
https://www.cpsenergy.com/es/about-us/who-we-are/community-investment.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/customer-support/customer-assist-programs.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".cps-secondary-menu[aria-labelledby=""customer-support""][aria-current=""false""] > .cps-secondary-menu-row.row > .col-sm-4.menu-group-column:nth-child(1) > .cps-secondary-menu-list > .cps-secondary-menu-item:nth-child(5) > a"
https://www.cpsenergy.com/es/about-us/who-we-are/community-investment.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/es/about-us/rate-increase.html"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.cps-secondary-menu-item:nth-child(6) > a
